zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94132,2017,12,5,19,339,49,1,FALSE,0.32156
94132,2017,12,5,20,339,49,1,FALSE,0.33019
94132,2017,12,5,21,339,49,1,FALSE,0.33905
94132,2017,12,5,22,339,49,1,FALSE,0.34816
94132,2017,12,5,23,339,49,1,FALSE,0.3575
94132,2017,12,6,0,340,49,2,FALSE,0.19532
94132,2017,12,6,1,340,49,2,FALSE,0.20057
94132,2017,12,6,2,340,49,2,FALSE,0.20595
94132,2017,12,6,3,340,49,2,FALSE,0.21148
94132,2017,12,6,4,340,49,2,FALSE,0.21716
94132,2017,12,6,5,340,49,2,FALSE,0.22299
94132,2017,12,6,6,340,49,2,FALSE,0.22897
94132,2017,12,6,7,340,49,2,FALSE,0.23512
94132,2017,12,6,8,340,49,2,FALSE,0.24143
94132,2017,12,6,9,340,49,2,FALSE,0.24792
94132,2017,12,6,10,340,49,2,FALSE,0.25457
94132,2017,12,6,11,340,49,2,FALSE,0.26141
94132,2017,12,6,12,340,49,2,FALSE,0.26842
94132,2017,12,6,13,340,49,2,FALSE,0.27563
94132,2017,12,6,14,340,49,2,FALSE,0.28303
94132,2017,12,6,15,340,49,2,FALSE,0.29063
94132,2017,12,6,16,340,49,2,FALSE,0.29843
94132,2017,12,6,17,340,49,2,FALSE,0.30644
94132,2017,12,6,18,340,49,2,FALSE,0.31467
94132,2017,12,6,19,340,49,2,FALSE,0.32312
94132,2017,12,6,20,340,49,2,FALSE,0.33179
94132,2017,12,6,21,340,49,2,FALSE,0.3407
94132,2017,12,6,22,340,49,2,FALSE,0.34985
94132,2017,12,6,23,340,49,2,FALSE,0.35924
94132,2017,12,7,0,341,49,3,FALSE,0.19627
94132,2017,12,7,1,341,49,3,FALSE,0.20154
94132,2017,12,7,2,341,49,3,FALSE,0.20695
94132,2017,12,7,3,341,49,3,FALSE,0.21251
94132,2017,12,7,4,341,49,3,FALSE,0.21821
94132,2017,12,7,5,341,49,3,FALSE,0.22407
94132,2017,12,7,6,341,49,3,FALSE,0.23009
94132,2017,12,7,7,341,49,3,FALSE,0.23627
94132,2017,12,7,8,341,49,3,FALSE,0.24261
94132,2017,12,7,9,341,49,3,FALSE,0.24912
94132,2017,12,7,10,341,49,3,FALSE,0.25581
94132,2017,12,7,11,341,49,3,FALSE,0.26268
94132,2017,12,7,12,341,49,3,FALSE,0.26973
94132,2017,12,7,13,341,49,3,FALSE,0.27697
94132,2017,12,7,14,341,49,3,FALSE,0.28441
94132,2017,12,7,15,341,49,3,FALSE,0.29204
94132,2017,12,7,16,341,49,3,FALSE,0.29988
94132,2017,12,7,17,341,49,3,FALSE,0.30793
94132,2017,12,7,18,341,49,3,FALSE,0.3162
94132,2017,12,7,19,341,49,3,FALSE,0.32469
94132,2017,12,7,20,341,49,3,FALSE,0.33341
94132,2017,12,7,21,341,49,3,FALSE,0.34236
94132,2017,12,7,22,341,49,3,FALSE,0.35155
94132,2017,12,7,23,341,49,3,FALSE,0.36099
94132,2017,12,8,0,342,49,4,FALSE,0.19723
94132,2017,12,8,1,342,49,4,FALSE,0.20252
94132,2017,12,8,2,342,49,4,FALSE,0.20796
94132,2017,12,8,3,342,49,4,FALSE,0.21354
94132,2017,12,8,4,342,49,4,FALSE,0.21927
94132,2017,12,8,5,342,49,4,FALSE,0.22516
94132,2017,12,8,6,342,49,4,FALSE,0.23121
94132,2017,12,8,7,342,49,4,FALSE,0.23741
94132,2017,12,8,8,342,49,4,FALSE,0.24379
94132,2017,12,8,9,342,49,4,FALSE,0.25033
94132,2017,12,8,10,342,49,4,FALSE,0.25705
94132,2017,12,8,11,342,49,4,FALSE,0.26395
94132,2017,12,8,12,342,49,4,FALSE,0.27104
94132,2017,12,8,13,342,49,4,FALSE,0.27832
94132,2017,12,8,14,342,49,4,FALSE,0.28579
94132,2017,12,8,15,342,49,4,FALSE,0.29346
94132,2017,12,8,16,342,49,4,FALSE,0.30134
94132,2017,12,8,17,342,49,4,FALSE,0.30943
94132,2017,12,8,18,342,49,4,FALSE,0.31774
94132,2017,12,8,19,342,49,4,FALSE,0.32627
94132,2017,12,8,20,342,49,4,FALSE,0.33503
94132,2017,12,8,21,342,49,4,FALSE,0.34402
94132,2017,12,8,22,342,49,4,FALSE,0.35326
94132,2017,12,8,23,342,49,4,FALSE,0.36274
94132,2017,12,9,0,343,49,5,TRUE,0.19761
94132,2017,12,9,1,343,49,5,TRUE,0.20292
94132,2017,12,9,2,343,49,5,TRUE,0.20837
94132,2017,12,9,3,343,49,5,TRUE,0.21396
94132,2017,12,9,4,343,49,5,TRUE,0.21971
94132,2017,12,9,5,343,49,5,TRUE,0.2256
94132,2017,12,9,6,343,49,5,TRUE,0.23166
94132,2017,12,9,7,343,49,5,TRUE,0.23788
94132,2017,12,9,8,343,49,5,TRUE,0.24427
94132,2017,12,9,9,343,49,5,TRUE,0.25082
94132,2017,12,9,10,343,49,5,TRUE,0.25756
94132,2017,12,9,11,343,49,5,TRUE,0.26447
94132,2017,12,9,12,343,49,5,TRUE,0.27157
94132,2017,12,9,13,343,49,5,TRUE,0.27886
94132,2017,12,9,14,343,49,5,TRUE,0.28635
94132,2017,12,9,15,343,49,5,TRUE,0.29404
94132,2017,12,9,16,343,49,5,TRUE,0.30193
94132,2017,12,9,17,343,49,5,TRUE,0.31004
94132,2017,12,9,18,343,49,5,TRUE,0.31836
94132,2017,12,9,19,343,49,5,TRUE,0.32691
94132,2017,12,9,20,343,49,5,TRUE,0.33569
94132,2017,12,9,21,343,49,5,TRUE,0.3447
94132,2017,12,9,22,343,49,5,TRUE,0.35395
94132,2017,12,9,23,343,49,5,TRUE,0.36346
94132,2017,12,10,0,344,49,6,TRUE,0.19857
94132,2017,12,10,1,344,49,6,TRUE,0.20391
94132,2017,12,10,2,344,49,6,TRUE,0.20938
94132,2017,12,10,3,344,49,6,TRUE,0.215
94132,2017,12,10,4,344,49,6,TRUE,0.22077
94132,2017,12,10,5,344,49,6,TRUE,0.2267
94132,2017,12,10,6,344,49,6,TRUE,0.23279
94132,2017,12,10,7,344,49,6,TRUE,0.23904
94132,2017,12,10,8,344,49,6,TRUE,0.24545
94132,2017,12,10,9,344,49,6,TRUE,0.25204
94132,2017,12,10,10,344,49,6,TRUE,0.25881
94132,2017,12,10,11,344,49,6,TRUE,0.26576
94132,2017,12,10,12,344,49,6,TRUE,0.27289
94132,2017,12,10,13,344,49,6,TRUE,0.28022
94132,2017,12,10,14,344,49,6,TRUE,0.28774
94132,2017,12,10,15,344,49,6,TRUE,0.29547
94132,2017,12,10,16,344,49,6,TRUE,0.3034
94132,2017,12,10,17,344,49,6,TRUE,0.31155
94132,2017,12,10,18,344,49,6,TRUE,0.31991
94132,2017,12,10,19,344,49,6,TRUE,0.3285
94132,2017,12,10,20,344,49,6,TRUE,0.33732
94132,2017,12,10,21,344,49,6,TRUE,0.34637
94132,2017,12,10,22,344,49,6,TRUE,0.35567
94132,2017,12,10,23,344,49,6,TRUE,0.36522
94132,2017,12,11,0,345,50,0,FALSE,0.19102
94132,2017,12,11,1,345,50,0,FALSE,0.19615
94132,2017,12,11,2,345,50,0,FALSE,0.20142
94132,2017,12,11,3,345,50,0,FALSE,0.20682
94132,2017,12,11,4,345,50,0,FALSE,0.21238
94132,2017,12,11,5,345,50,0,FALSE,0.21808
94132,2017,12,11,6,345,50,0,FALSE,0.22393
94132,2017,12,11,7,345,50,0,FALSE,0.22994
94132,2017,12,11,8,345,50,0,FALSE,0.23612
94132,2017,12,11,9,345,50,0,FALSE,0.24246
94132,2017,12,11,10,345,50,0,FALSE,0.24897
94132,2017,12,11,11,345,50,0,FALSE,0.25565
94132,2017,12,11,12,345,50,0,FALSE,0.26251
94132,2017,12,11,13,345,50,0,FALSE,0.26956
94132,2017,12,11,14,345,50,0,FALSE,0.2768
94132,2017,12,11,15,345,50,0,FALSE,0.28423
94132,2017,12,11,16,345,50,0,FALSE,0.29186
94132,2017,12,11,17,345,50,0,FALSE,0.2997
94132,2017,12,11,18,345,50,0,FALSE,0.30774
94132,2017,12,11,19,345,50,0,FALSE,0.316
94132,2017,12,11,20,345,50,0,FALSE,0.32449
94132,2017,12,11,21,345,50,0,FALSE,0.3332
94132,2017,12,11,22,345,50,0,FALSE,0.34214
94132,2017,12,11,23,345,50,0,FALSE,0.35133
94132,2017,12,12,0,346,50,1,FALSE,0.19195
94132,2017,12,12,1,346,50,1,FALSE,0.1971
94132,2017,12,12,2,346,50,1,FALSE,0.20239
94132,2017,12,12,3,346,50,1,FALSE,0.20783
94132,2017,12,12,4,346,50,1,FALSE,0.21341
94132,2017,12,12,5,346,50,1,FALSE,0.21914
94132,2017,12,12,6,346,50,1,FALSE,0.22502
94132,2017,12,12,7,346,50,1,FALSE,0.23106
94132,2017,12,12,8,346,50,1,FALSE,0.23727
94132,2017,12,12,9,346,50,1,FALSE,0.24364
94132,2017,12,12,10,346,50,1,FALSE,0.25018
94132,2017,12,12,11,346,50,1,FALSE,0.25689
94132,2017,12,12,12,346,50,1,FALSE,0.26379
94132,2017,12,12,13,346,50,1,FALSE,0.27087
94132,2017,12,12,14,346,50,1,FALSE,0.27814
94132,2017,12,12,15,346,50,1,FALSE,0.28561
94132,2017,12,12,16,346,50,1,FALSE,0.29328
94132,2017,12,12,17,346,50,1,FALSE,0.30115
94132,2017,12,12,18,346,50,1,FALSE,0.30924
94132,2017,12,12,19,346,50,1,FALSE,0.31754
94132,2017,12,12,20,346,50,1,FALSE,0.32607
94132,2017,12,12,21,346,50,1,FALSE,0.33482
94132,2017,12,12,22,346,50,1,FALSE,0.34381
94132,2017,12,12,23,346,50,1,FALSE,0.35304
94132,2017,12,13,0,347,50,2,FALSE,0.19288
94132,2017,12,13,1,347,50,2,FALSE,0.19806
94132,2017,12,13,2,347,50,2,FALSE,0.20338
94132,2017,12,13,3,347,50,2,FALSE,0.20884
94132,2017,12,13,4,347,50,2,FALSE,0.21445
94132,2017,12,13,5,347,50,2,FALSE,0.2202
94132,2017,12,13,6,347,50,2,FALSE,0.22611
94132,2017,12,13,7,347,50,2,FALSE,0.23219
94132,2017,12,13,8,347,50,2,FALSE,0.23842
94132,2017,12,13,9,347,50,2,FALSE,0.24482
94132,2017,12,13,10,347,50,2,FALSE,0.25139
94132,2017,12,13,11,347,50,2,FALSE,0.25814
94132,2017,12,13,12,347,50,2,FALSE,0.26507
94132,2017,12,13,13,347,50,2,FALSE,0.27219
94132,2017,12,13,14,347,50,2,FALSE,0.2795
94132,2017,12,13,15,347,50,2,FALSE,0.287
94132,2017,12,13,16,347,50,2,FALSE,0.2947
94132,2017,12,13,17,347,50,2,FALSE,0.30262
94132,2017,12,13,18,347,50,2,FALSE,0.31074
94132,2017,12,13,19,347,50,2,FALSE,0.31908
94132,2017,12,13,20,347,50,2,FALSE,0.32765
94132,2017,12,13,21,347,50,2,FALSE,0.33645
94132,2017,12,13,22,347,50,2,FALSE,0.34548
94132,2017,12,13,23,347,50,2,FALSE,0.35475
94132,2017,12,14,0,348,50,3,FALSE,0.19382
94132,2017,12,14,1,348,50,3,FALSE,0.19902
94132,2017,12,14,2,348,50,3,FALSE,0.20437
94132,2017,12,14,3,348,50,3,FALSE,0.20985
94132,2017,12,14,4,348,50,3,FALSE,0.21549
94132,2017,12,14,5,348,50,3,FALSE,0.22127
94132,2017,12,14,6,348,50,3,FALSE,0.22721
94132,2017,12,14,7,348,50,3,FALSE,0.23331
94132,2017,12,14,8,348,50,3,FALSE,0.23958
94132,2017,12,14,9,348,50,3,FALSE,0.24601
94132,2017,12,14,10,348,50,3,FALSE,0.25261
94132,2017,12,14,11,348,50,3,FALSE,0.2594
94132,2017,12,14,12,348,50,3,FALSE,0.26636
94132,2017,12,14,13,348,50,3,FALSE,0.27351
94132,2017,12,14,14,348,50,3,FALSE,0.28085
94132,2017,12,14,15,348,50,3,FALSE,0.28839
94132,2017,12,14,16,348,50,3,FALSE,0.29614
94132,2017,12,14,17,348,50,3,FALSE,0.30409
94132,2017,12,14,18,348,50,3,FALSE,0.31225
94132,2017,12,14,19,348,50,3,FALSE,0.32064
94132,2017,12,14,20,348,50,3,FALSE,0.32924
94132,2017,12,14,21,348,50,3,FALSE,0.33808
94132,2017,12,14,22,348,50,3,FALSE,0.34716
94132,2017,12,14,23,348,50,3,FALSE,0.35648
94132,2017,12,15,0,349,50,4,FALSE,0.19476
94132,2017,12,15,1,349,50,4,FALSE,0.19999
94132,2017,12,15,2,349,50,4,FALSE,0.20536
94132,2017,12,15,3,349,50,4,FALSE,0.21087
94132,2017,12,15,4,349,50,4,FALSE,0.21654
94132,2017,12,15,5,349,50,4,FALSE,0.22235
94132,2017,12,15,6,349,50,4,FALSE,0.22832
94132,2017,12,15,7,349,50,4,FALSE,0.23445
94132,2017,12,15,8,349,50,4,FALSE,0.24074
94132,2017,12,15,9,349,50,4,FALSE,0.24721
94132,2017,12,15,10,349,50,4,FALSE,0.25384
94132,2017,12,15,11,349,50,4,FALSE,0.26066
94132,2017,12,15,12,349,50,4,FALSE,0.26766
94132,2017,12,15,13,349,50,4,FALSE,0.27484
94132,2017,12,15,14,349,50,4,FALSE,0.28222
94132,2017,12,15,15,349,50,4,FALSE,0.2898
94132,2017,12,15,16,349,50,4,FALSE,0.29758
94132,2017,12,15,17,349,50,4,FALSE,0.30557
94132,2017,12,15,18,349,50,4,FALSE,0.31377
94132,2017,12,15,19,349,50,4,FALSE,0.32219
94132,2017,12,15,20,349,50,4,FALSE,0.33084
94132,2017,12,15,21,349,50,4,FALSE,0.33973
94132,2017,12,15,22,349,50,4,FALSE,0.34885
94132,2017,12,15,23,349,50,4,FALSE,0.35821
94132,2017,12,16,0,350,50,5,TRUE,0.19515
94132,2017,12,16,1,350,50,5,TRUE,0.20038
94132,2017,12,16,2,350,50,5,TRUE,0.20576
94132,2017,12,16,3,350,50,5,TRUE,0.21129
94132,2017,12,16,4,350,50,5,TRUE,0.21696
94132,2017,12,16,5,350,50,5,TRUE,0.22279
94132,2017,12,16,6,350,50,5,TRUE,0.22877
94132,2017,12,16,7,350,50,5,TRUE,0.23491
94132,2017,12,16,8,350,50,5,TRUE,0.24122
94132,2017,12,16,9,350,50,5,TRUE,0.24769
94132,2017,12,16,10,350,50,5,TRUE,0.25434
94132,2017,12,16,11,350,50,5,TRUE,0.26117
94132,2017,12,16,12,350,50,5,TRUE,0.26818
94132,2017,12,16,13,350,50,5,TRUE,0.27538
94132,2017,12,16,14,350,50,5,TRUE,0.28277
94132,2017,12,16,15,350,50,5,TRUE,0.29037
94132,2017,12,16,16,350,50,5,TRUE,0.29816
94132,2017,12,16,17,350,50,5,TRUE,0.30617
94132,2017,12,16,18,350,50,5,TRUE,0.31439
94132,2017,12,16,19,350,50,5,TRUE,0.32283
94132,2017,12,16,20,350,50,5,TRUE,0.33149
94132,2017,12,16,21,350,50,5,TRUE,0.34039
94132,2017,12,16,22,350,50,5,TRUE,0.34953
94132,2017,12,16,23,350,50,5,TRUE,0.35892
94132,2017,12,17,0,351,50,6,TRUE,0.19609
94132,2017,12,17,1,351,50,6,TRUE,0.20136
94132,2017,12,17,2,351,50,6,TRUE,0.20676
94132,2017,12,17,3,351,50,6,TRUE,0.21232
94132,2017,12,17,4,351,50,6,TRUE,0.21802
94132,2017,12,17,5,351,50,6,TRUE,0.22387
94132,2017,12,17,6,351,50,6,TRUE,0.22988
94132,2017,12,17,7,351,50,6,TRUE,0.23605
94132,2017,12,17,8,351,50,6,TRUE,0.24239
94132,2017,12,17,9,351,50,6,TRUE,0.2489
94132,2017,12,17,10,351,50,6,TRUE,0.25558
94132,2017,12,17,11,351,50,6,TRUE,0.26244
94132,2017,12,17,12,351,50,6,TRUE,0.26948
94132,2017,12,17,13,351,50,6,TRUE,0.27672
94132,2017,12,17,14,351,50,6,TRUE,0.28415
94132,2017,12,17,15,351,50,6,TRUE,0.29178
94132,2017,12,17,16,351,50,6,TRUE,0.29961
94132,2017,12,17,17,351,50,6,TRUE,0.30765
94132,2017,12,17,18,351,50,6,TRUE,0.31591
94132,2017,12,17,19,351,50,6,TRUE,0.3244
94132,2017,12,17,20,351,50,6,TRUE,0.3331
94132,2017,12,17,21,351,50,6,TRUE,0.34205
94132,2017,12,17,22,351,50,6,TRUE,0.35123
94132,2017,12,17,23,351,50,6,TRUE,0.36066
94132,2017,12,18,0,352,51,0,FALSE,0.18864
94132,2017,12,18,1,352,51,0,FALSE,0.1937
94132,2017,12,18,2,352,51,0,FALSE,0.1989
94132,2017,12,18,3,352,51,0,FALSE,0.20424
94132,2017,12,18,4,352,51,0,FALSE,0.20972
94132,2017,12,18,5,352,51,0,FALSE,0.21535
94132,2017,12,18,6,352,51,0,FALSE,0.22114
94132,2017,12,18,7,352,51,0,FALSE,0.22707
94132,2017,12,18,8,352,51,0,FALSE,0.23317
94132,2017,12,18,9,352,51,0,FALSE,0.23943
94132,2017,12,18,10,352,51,0,FALSE,0.24586
94132,2017,12,18,11,352,51,0,FALSE,0.25246
94132,2017,12,18,12,352,51,0,FALSE,0.25923
94132,2017,12,18,13,352,51,0,FALSE,0.26619
94132,2017,12,18,14,352,51,0,FALSE,0.27334
94132,2017,12,18,15,352,51,0,FALSE,0.28068
94132,2017,12,18,16,352,51,0,FALSE,0.28821
94132,2017,12,18,17,352,51,0,FALSE,0.29595
94132,2017,12,18,18,352,51,0,FALSE,0.3039
94132,2017,12,18,19,352,51,0,FALSE,0.31206
94132,2017,12,18,20,352,51,0,FALSE,0.32043
94132,2017,12,18,21,352,51,0,FALSE,0.32904
94132,2017,12,18,22,352,51,0,FALSE,0.33787
94132,2017,12,18,23,352,51,0,FALSE,0.34694
94132,2017,12,19,0,353,51,1,FALSE,0.18955
94132,2017,12,19,1,353,51,1,FALSE,0.19464
94132,2017,12,19,2,353,51,1,FALSE,0.19987
94132,2017,12,19,3,353,51,1,FALSE,0.20523
94132,2017,12,19,4,353,51,1,FALSE,0.21074
94132,2017,12,19,5,353,51,1,FALSE,0.2164
94132,2017,12,19,6,353,51,1,FALSE,0.22221
94132,2017,12,19,7,353,51,1,FALSE,0.22818
94132,2017,12,19,8,353,51,1,FALSE,0.2343
94132,2017,12,19,9,353,51,1,FALSE,0.24059
94132,2017,12,19,10,353,51,1,FALSE,0.24705
94132,2017,12,19,11,353,51,1,FALSE,0.25368
94132,2017,12,19,12,353,51,1,FALSE,0.26049
94132,2017,12,19,13,353,51,1,FALSE,0.26749
94132,2017,12,19,14,353,51,1,FALSE,0.27467
94132,2017,12,19,15,353,51,1,FALSE,0.28204
94132,2017,12,19,16,353,51,1,FALSE,0.28962
94132,2017,12,19,17,353,51,1,FALSE,0.29739
94132,2017,12,19,18,353,51,1,FALSE,0.30538
94132,2017,12,19,19,353,51,1,FALSE,0.31357
94132,2017,12,19,20,353,51,1,FALSE,0.32199
94132,2017,12,19,21,353,51,1,FALSE,0.33064
94132,2017,12,19,22,353,51,1,FALSE,0.33951
94132,2017,12,19,23,353,51,1,FALSE,0.34863
94132,2017,12,20,0,354,51,2,FALSE,0.19047
94132,2017,12,20,1,354,51,2,FALSE,0.19559
94132,2017,12,20,2,354,51,2,FALSE,0.20084
94132,2017,12,20,3,354,51,2,FALSE,0.20623
94132,2017,12,20,4,354,51,2,FALSE,0.21177
94132,2017,12,20,5,354,51,2,FALSE,0.21745
94132,2017,12,20,6,354,51,2,FALSE,0.22329
94132,2017,12,20,7,354,51,2,FALSE,0.22929
94132,2017,12,20,8,354,51,2,FALSE,0.23544
94132,2017,12,20,9,354,51,2,FALSE,0.24176
94132,2017,12,20,10,354,51,2,FALSE,0.24825
94132,2017,12,20,11,354,51,2,FALSE,0.25492
94132,2017,12,20,12,354,51,2,FALSE,0.26176
94132,2017,12,20,13,354,51,2,FALSE,0.26879
94132,2017,12,20,14,354,51,2,FALSE,0.27601
94132,2017,12,20,15,354,51,2,FALSE,0.28342
94132,2017,12,20,16,354,51,2,FALSE,0.29102
94132,2017,12,20,17,354,51,2,FALSE,0.29884
94132,2017,12,20,18,354,51,2,FALSE,0.30686
94132,2017,12,20,19,354,51,2,FALSE,0.3151
94132,2017,12,20,20,354,51,2,FALSE,0.32356
94132,2017,12,20,21,354,51,2,FALSE,0.33224
94132,2017,12,20,22,354,51,2,FALSE,0.34116
94132,2017,12,20,23,354,51,2,FALSE,0.35032
94132,2017,12,21,0,355,51,3,FALSE,0.1914
94132,2017,12,21,1,355,51,3,FALSE,0.19654
94132,2017,12,21,2,355,51,3,FALSE,0.20181
94132,2017,12,21,3,355,51,3,FALSE,0.20723
94132,2017,12,21,4,355,51,3,FALSE,0.2128
94132,2017,12,21,5,355,51,3,FALSE,0.21851
94132,2017,12,21,6,355,51,3,FALSE,0.22438
94132,2017,12,21,7,355,51,3,FALSE,0.2304
94132,2017,12,21,8,355,51,3,FALSE,0.23659
94132,2017,12,21,9,355,51,3,FALSE,0.24294
94132,2017,12,21,10,355,51,3,FALSE,0.24946
94132,2017,12,21,11,355,51,3,FALSE,0.25616
94132,2017,12,21,12,355,51,3,FALSE,0.26303
94132,2017,12,21,13,355,51,3,FALSE,0.2701
94132,2017,12,21,14,355,51,3,FALSE,0.27735
94132,2017,12,21,15,355,51,3,FALSE,0.28479
94132,2017,12,21,16,355,51,3,FALSE,0.29244
94132,2017,12,21,17,355,51,3,FALSE,0.30029
94132,2017,12,21,18,355,51,3,FALSE,0.30835
94132,2017,12,21,19,355,51,3,FALSE,0.31663
94132,2017,12,21,20,355,51,3,FALSE,0.32513
94132,2017,12,21,21,355,51,3,FALSE,0.33386
94132,2017,12,21,22,355,51,3,FALSE,0.34282
94132,2017,12,21,23,355,51,3,FALSE,0.35203
94132,2017,12,22,0,356,51,4,FALSE,0.19233
94132,2017,12,22,1,356,51,4,FALSE,0.19749
94132,2017,12,22,2,356,51,4,FALSE,0.2028
94132,2017,12,22,3,356,51,4,FALSE,0.20824
94132,2017,12,22,4,356,51,4,FALSE,0.21383
94132,2017,12,22,5,356,51,4,FALSE,0.21957
94132,2017,12,22,6,356,51,4,FALSE,0.22547
94132,2017,12,22,7,356,51,4,FALSE,0.23152
94132,2017,12,22,8,356,51,4,FALSE,0.23774
94132,2017,12,22,9,356,51,4,FALSE,0.24412
94132,2017,12,22,10,356,51,4,FALSE,0.25067
94132,2017,12,22,11,356,51,4,FALSE,0.2574
94132,2017,12,22,12,356,51,4,FALSE,0.26431
94132,2017,12,22,13,356,51,4,FALSE,0.27141
94132,2017,12,22,14,356,51,4,FALSE,0.2787
94132,2017,12,22,15,356,51,4,FALSE,0.28618
94132,2017,12,22,16,356,51,4,FALSE,0.29386
94132,2017,12,22,17,356,51,4,FALSE,0.30175
94132,2017,12,22,18,356,51,4,FALSE,0.30985
94132,2017,12,22,19,356,51,4,FALSE,0.31817
94132,2017,12,22,20,356,51,4,FALSE,0.32671
94132,2017,12,22,21,356,51,4,FALSE,0.33548
94132,2017,12,22,22,356,51,4,FALSE,0.34449
94132,2017,12,22,23,356,51,4,FALSE,0.35374
94132,2017,12,23,0,357,51,5,TRUE,0.19271
94132,2017,12,23,1,357,51,5,TRUE,0.19788
94132,2017,12,23,2,357,51,5,TRUE,0.20319
94132,2017,12,23,3,357,51,5,TRUE,0.20865
94132,2017,12,23,4,357,51,5,TRUE,0.21425
94132,2017,12,23,5,357,51,5,TRUE,0.22
94132,2017,12,23,6,357,51,5,TRUE,0.22591
94132,2017,12,23,7,357,51,5,TRUE,0.23197
94132,2017,12,23,8,357,51,5,TRUE,0.2382
94132,2017,12,23,9,357,51,5,TRUE,0.2446
94132,2017,12,23,10,357,51,5,TRUE,0.25116
94132,2017,12,23,11,357,51,5,TRUE,0.25791
94132,2017,12,23,12,357,51,5,TRUE,0.26483
94132,2017,12,23,13,357,51,5,TRUE,0.27194
94132,2017,12,23,14,357,51,5,TRUE,0.27924
94132,2017,12,23,15,357,51,5,TRUE,0.28674
94132,2017,12,23,16,357,51,5,TRUE,0.29444
94132,2017,12,23,17,357,51,5,TRUE,0.30234
94132,2017,12,23,18,357,51,5,TRUE,0.31046
94132,2017,12,23,19,357,51,5,TRUE,0.31879
94132,2017,12,23,20,357,51,5,TRUE,0.32735
94132,2017,12,23,21,357,51,5,TRUE,0.33614
94132,2017,12,23,22,357,51,5,TRUE,0.34517
94132,2017,12,23,23,357,51,5,TRUE,0.35443
94132,2017,12,24,0,358,51,6,TRUE,0.19364
94132,2017,12,24,1,358,51,6,TRUE,0.19884
94132,2017,12,24,2,358,51,6,TRUE,0.20418
94132,2017,12,24,3,358,51,6,TRUE,0.20966
94132,2017,12,24,4,358,51,6,TRUE,0.21529
94132,2017,12,24,5,358,51,6,TRUE,0.22107
94132,2017,12,24,6,358,51,6,TRUE,0.22701
94132,2017,12,24,7,358,51,6,TRUE,0.2331
94132,2017,12,24,8,358,51,6,TRUE,0.23936
94132,2017,12,24,9,358,51,6,TRUE,0.24579
94132,2017,12,24,10,358,51,6,TRUE,0.25239
94132,2017,12,24,11,358,51,6,TRUE,0.25916
94132,2017,12,24,12,358,51,6,TRUE,0.26612
94132,2017,12,24,13,358,51,6,TRUE,0.27326
94132,2017,12,24,14,358,51,6,TRUE,0.2806
94132,2017,12,24,15,358,51,6,TRUE,0.28813
94132,2017,12,24,16,358,51,6,TRUE,0.29587
94132,2017,12,24,17,358,51,6,TRUE,0.30381
94132,2017,12,24,18,358,51,6,TRUE,0.31197
94132,2017,12,24,19,358,51,6,TRUE,0.32034
94132,2017,12,24,20,358,51,6,TRUE,0.32894
94132,2017,12,24,21,358,51,6,TRUE,0.33778
94132,2017,12,24,22,358,51,6,TRUE,0.34684
94132,2017,12,24,23,358,51,6,TRUE,0.35616
94132,2017,12,25,0,359,52,0,FALSE,0.18317
94132,2017,12,25,1,359,52,0,FALSE,0.18808
94132,2017,12,25,2,359,52,0,FALSE,0.19313
94132,2017,12,25,3,359,52,0,FALSE,0.19832
94132,2017,12,25,4,359,52,0,FALSE,0.20364
94132,2017,12,25,5,359,52,0,FALSE,0.20911
94132,2017,12,25,6,359,52,0,FALSE,0.21472
94132,2017,12,25,7,359,52,0,FALSE,0.22049
94132,2017,12,25,8,359,52,0,FALSE,0.22641
94132,2017,12,25,9,359,52,0,FALSE,0.23249
94132,2017,12,25,10,359,52,0,FALSE,0.23873
94132,2017,12,25,11,359,52,0,FALSE,0.24514
94132,2017,12,25,12,359,52,0,FALSE,0.25172
94132,2017,12,25,13,359,52,0,FALSE,0.25848
94132,2017,12,25,14,359,52,0,FALSE,0.26542
94132,2017,12,25,15,359,52,0,FALSE,0.27254
94132,2017,12,25,16,359,52,0,FALSE,0.27986
94132,2017,12,25,17,359,52,0,FALSE,0.28737
94132,2017,12,25,18,359,52,0,FALSE,0.29509
94132,2017,12,25,19,359,52,0,FALSE,0.30301
94132,2017,12,25,20,359,52,0,FALSE,0.31114
94132,2017,12,25,21,359,52,0,FALSE,0.3195
94132,2017,12,25,22,359,52,0,FALSE,0.32807
94132,2017,12,25,23,359,52,0,FALSE,0.33688
94132,2017,12,26,0,360,52,1,FALSE,0.18718
94132,2017,12,26,1,360,52,1,FALSE,0.19221
94132,2017,12,26,2,360,52,1,FALSE,0.19737
94132,2017,12,26,3,360,52,1,FALSE,0.20267
94132,2017,12,26,4,360,52,1,FALSE,0.20811
94132,2017,12,26,5,360,52,1,FALSE,0.2137
94132,2017,12,26,6,360,52,1,FALSE,0.21943
94132,2017,12,26,7,360,52,1,FALSE,0.22533
94132,2017,12,26,8,360,52,1,FALSE,0.23138
94132,2017,12,26,9,360,52,1,FALSE,0.23759
94132,2017,12,26,10,360,52,1,FALSE,0.24397
94132,2017,12,26,11,360,52,1,FALSE,0.25052
94132,2017,12,26,12,360,52,1,FALSE,0.25724
